{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 1, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 2, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 3, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 4, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 5, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 6, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 7, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 8, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 9, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 10, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
